funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,extraction_type_group,management,payment,water_quality,quantity,source,waterpoint_type,status_group,operational_year
other,0,Community,34.40369606,-3.11492567,Internal,Shinyanga,6,Meatu,281.087167,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,functional,16
other,0,other,32.73348725,-2.53185734,Lake Victoria,Mwanza,5,Sengerema,281.087167,nira/tanira,vwc,pay monthly,soft,seasonal,shallow well,hand pump,functional,15
Kkkt,1560,Villagers,34.94488631,-8.87032542,Rufiji,Iringa,4,Njombe,350.0,nira/tanira,vwc,pay when scheme fails,soft,enough,hand dtw,hand pump,functional,2
other,1263,District Council,37.99436045,-4.39190212,Pangani,Kilimanjaro,3,Same,46.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,non functional,4
other,-9,other,38.89977246,-6.45165504,Wami / Ruvu,Pwani,1,Bagamoyo,200.0,india mark ii,wug,never pay,soft,enough,shallow well,hand pump,non functional,2
Government Of Tanzania,1783,DWE,34.83555458,-9.00364151,Rufiji,Iringa,4,Njombe,75.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,non functional,35
Undefined,1540,Undefined,34.774244,-5.03373482,Internal,Singida,2,Singida Rural,1.0,other,vwc,unknown,unknown,dry,shallow well,other,non functional,33
other,0,other,32.99190857,-2.66974912,Lake Victoria,Mwanza,7,Missungwi,281.087167,other,private operator,other,milky,enough,shallow well,other,non functional,15
Undefined,79,Undefined,39.09206155,-6.98188419,Wami / Ruvu,Dar es Salaam,2,Ilala,450.0,submersible,private operator,pay per bucket,soft,enough,machine dbh,communal standpipe,functional,3
Dwe,5,DWE,39.20452815,-7.6813211,Rufiji,Pwani,53,Rufiji,1.0,mono,vwc,never pay,soft,enough,river,communal standpipe multiple,non functional,39
other,0,DWE,31.51736196,-1.60111403,Lake Victoria,Kagera,2,Bukoba Rural,281.087167,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional needs repair,15
other,773,DWE,36.15789393,-10.38504485,Rufiji,Ruvuma,5,Namtumbo,25.0,swn 80,wug,pay monthly,soft,insufficient,shallow well,hand pump,functional,14
other,1906,DWE,34.79380876,-9.72835746,Lake Nyasa,Iringa,5,Ludewa,350.0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional,1
other,1554,DWE,36.51982624,-3.32245001,Internal,Arusha,2,Arusha Rural,100.0,gravity,vwc,never pay,soft,enough,spring,other,non functional,17
Government Of Tanzania,1227,RWE,36.90835953,-3.35607607,Pangani,Arusha,7,Meru,120.0,gravity,vwc,pay when scheme fails,soft,seasonal,river,communal standpipe,functional needs repair,43
other,0,DW,31.54510273,-1.78796871,Lake Victoria,Kagera,3,Muleba,281.087167,submersible,vwc,never pay,soft,enough,spring,communal standpipe,non functional,15
Government Of Tanzania,973,DWE,36.84048285,-3.49036724,Pangani,Arusha,2,Arusha Rural,150.0,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe,functional,17
other,229,other,36.678144,-8.13220239,Rufiji,Morogoro,3,Kilombero,450.0,afridev,vwc,pay monthly,soft,insufficient,shallow well,hand pump,non functional,4
Danida,1847,DWE,34.61633252,-9.18086181,Rufiji,Iringa,4,Njombe,50.0,gravity,wua,pay monthly,soft,enough,river,communal standpipe multiple,functional,18
Government Of Tanzania,0,Government,34.07742669202832,-2e-08,Lake Victoria,Mwanza,6,Geita,281.087167,india mark ii,vwc,pay monthly,soft,insufficient,machine dbh,hand pump,functional needs repair,15
Danida,1113,DANIDA,35.88118545,-7.42564669,Rufiji,Iringa,1,Iringa Rural,1.0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional,20
other,0,other,36.14576233,-6.21848272,Wami / Ruvu,Dodoma,4,Chamwino,281.087167,nira/tanira,vwc,unknown,soft,dry,shallow well,hand pump,non functional,15
Dwsp,0,other,33.06037263,-3.83408324,Internal,Shinyanga,3,Shinyanga Rural,281.087167,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,functional,16
Unicef,-23,other,39.95113025,-10.23663751,Ruvuma / Southern Coast,Mtwara,1,Mtwara Rural,250.0,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,non functional,32
Government Of Tanzania,1322,Government,35.06107046,-11.53785015,Lake Nyasa,Ruvuma,3,Mbinga,450.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional,7
other,1774,other,38.33296759,-4.730300700000001,Pangani,Tanga,1,Lushoto,1.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,non functional,22
Government Of Tanzania,1246,Community,30.54091602,-3.51160479,Lake Tanganyika,Kigoma,1,Kibondo,1500.0,gravity,vwc,unknown,soft,enough,spring,improved spring,functional,3
Isf,1001,DWE,29.73419905,-4.75155116,Lake Tanganyika,Kigoma,3,Kigoma Rural,102.0,gravity,wug,pay monthly,soft,enough,river,communal standpipe multiple,functional needs repair,8
other,1149,DWE,33.23603193,-2.09982709,Lake Victoria,Mara,4,Bunda,180.0,other,wug,pay when scheme fails,salty,enough,shallow well,other,non functional,15
Undefined,1159,Undefined,33.05936257,-2.10104039,Lake Victoria,Mwanza,1,Ukerewe,400.0,other,vwc,never pay,soft,insufficient,spring,other,functional needs repair,15
other,1421,DWE,30.75757607,-3.60227334,Lake Tanganyika,Kigoma,1,Kibondo,250.0,gravity,vwc,unknown,soft,insufficient,spring,improved spring,functional,18
Danida,0,DANIDA,33.36199102,-8.89838509,Lake Rukwa,Mbeya,2,Mbeya Rural,281.087167,gravity,wug,pay when scheme fails,soft,dry,river,communal standpipe,non functional,15
Undefined,0,Undefined,33.58759821,-9.16651473,Lake Nyasa,Mbeya,4,Rungwe,281.087167,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,15
other,0,other,34.07742669202832,-2e-08,Lake Victoria,Mwanza,6,Geita,281.087167,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple,non functional,15
Government Of Tanzania,911,DWE,29.81715316,-4.88262841,Lake Tanganyika,Kigoma,3,Kigoma Rural,125.0,gravity,vwc,pay annually,soft,enough,river,communal standpipe multiple,functional,34
Danida,15,other,38.88491495,-6.51620381,Wami / Ruvu,Pwani,1,Bagamoyo,40.0,submersible,vwc,pay monthly,soft,enough,river,communal standpipe,non functional,18
Dwe,0,DWE,33.14838017,-4.09625054,Internal,Tabora,1,Nzega,281.087167,submersible,vwc,pay per bucket,salty,enough,machine dbh,communal standpipe,non functional,16
other,184,other,38.58620359,-11.22440733,Ruvuma / Southern Coast,Mtwara,63,Nanyumbu,86.0,other,vwc,never pay,soft,dry,shallow well,other,non functional,37
other,1001,DWE,35.73281738,-3.96964843,Internal,Manyara,1,Babati,1.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,non functional,11
Hesawa,0,HESAWA,31.77239813,-2.47224873,Lake Victoria,Kagera,8,Chato,281.087167,nira/tanira,wua,pay monthly,salty,enough,shallow well,hand pump,functional,15
Government Of Tanzania,1111,RWE,36.97960608,-3.34620056,Pangani,Arusha,7,Meru,120.0,gravity,vwc,unknown,soft,insufficient,river,communal standpipe,non functional,49
Germany Republi,1246,CES,37.21702839,-3.24759698,Pangani,Kilimanjaro,5,Hai,70.0,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,functional,14
Danida,1397,DANIDA,30.075963,-4.3262739,Lake Tanganyika,Kigoma,2,Kasulu,340.0,gravity,water board,pay monthly,soft,enough,river,communal standpipe multiple,functional needs repair,7
Hesawa,0,DWE,30.68660829,-1.27196929,Lake Victoria,Kagera,1,Karagwe,281.087167,gravity,other,never pay,soft,enough,rainwater harvesting,communal standpipe,functional,15
Dhv,851,DWE,36.71321462,-8.641091099999999,Rufiji,Morogoro,4,Ulanga,200.0,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,non functional,26
Tcrs,1529,TCRS,34.82622092,-4.35229901,Internal,Singida,1,Iramba,545.0,other,vwc,pay when scheme fails,soft,enough,machine dbh,hand pump,functional,18
Danida,1342,TCRS,30.60737355,-3.93807613,Lake Tanganyika,Kigoma,1,Kibondo,150.0,gravity,vwc,unknown,soft,seasonal,spring,communal standpipe,non functional,6
Hesawa,0,DWE,34.07742669202832,-2e-08,Lake Victoria,Mwanza,6,Geita,281.087167,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,functional,15
Tasaf,2117,other,34.77644058,-9.47389467,Rufiji,Iringa,4,Njombe,25.0,submersible,vwc,pay monthly,soft,enough,spring,communal standpipe,functional,2
Danida,969,DANIDA,35.89561281,-10.19462638,Lake Nyasa,Ruvuma,5,Namtumbo,500.0,swn 80,wug,pay monthly,soft,enough,shallow well,hand pump,non functional,9
other,1280,Community,36.79066208,-3.36803487,Pangani,Arusha,7,Meru,140.0,gravity,wua,unknown,soft,enough,spring,communal standpipe,functional,8
Danida,1365,TCRS,30.66062849,-3.54240666,Lake Tanganyika,Kigoma,1,Kibondo,500.0,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump,non functional,8
other,0,other,32.10067544,-4.82851544,Lake Tanganyika,Tabora,4,Urambo,281.087167,afridev,vwc,never pay,soft,insufficient,shallow well,hand pump,functional,16
Dwsp,0,other,33.28728181,-3.83430475,Internal,Shinyanga,3,Shinyanga Rural,281.087167,nira/tanira,wug,never pay,soft,seasonal,shallow well,hand pump,functional,16
Government Of Tanzania,562,DWE,37.87668401,-9.8696226,Ruvuma / Southern Coast,Lindi,43,Liwale,350.0,submersible,vwc,pay per bucket,soft,dry,river,communal standpipe,non functional,33
other,45,other,38.66857664,-5.774429799999999,Pangani,Tanga,5,Pangani,1000.0,other,private operator,never pay,salty,insufficient,shallow well,other,non functional,1
Government Of Tanzania,149,DWE,38.73005645,-4.99798368,Pangani,Tanga,3,Muheza,800.0,afridev,vwc,never pay,soft,insufficient,shallow well,hand pump,functional,28
other,596,other,37.64682423,-6.86127432,Wami / Ruvu,Morogoro,5,Morogoro Urban,250.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,functional,27
other,1010,DWE,35.45048149,-10.63218855,Ruvuma / Southern Coast,Ruvuma,2,Songea Rural,281.087167,other,vwc,pay per bucket,soft,enough,river,communal standpipe,functional,4
Ministry Of Water,1113,Idara ya maji,34.9586049,-5.83005026,Internal,Singida,3,Manyoni,300.0,mono,vwc,unknown,soft,enough,machine dbh,communal standpipe multiple,non functional,39
Hifab,0,HESAWA,33.3117341,-2.73106166,Lake Victoria,Mwanza,4,Kwimba,281.087167,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,functional,15
other,732,other,36.32701498,-11.17973661,Ruvuma / Southern Coast,Ruvuma,5,Namtumbo,200.0,gravity,vwc,pay when scheme fails,soft,dry,river,communal standpipe,functional,2
Government Of Tanzania,1506,DWE,29.78370239,-4.62792956,Lake Tanganyika,Kigoma,2,Kigoma Rural,203.0,other,vwc,never pay,soft,enough,rainwater harvesting,communal standpipe,functional,5
other,-3,DWE,38.65434339,-6.80779454,Wami / Ruvu,Pwani,2,Kibaha,50.0,india mark ii,vwc,pay per bucket,soft,insufficient,shallow well,hand pump,non functional,2
Adb,0,DWE,33.90841928,-3.84803585,Internal,Shinyanga,8,Kishapu,281.087167,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,functional,16
other,1572,other,37.89232923,-4.2354886,Pangani,Kilimanjaro,3,Same,420.0,gravity,water board,pay monthly,soft,insufficient,river,communal standpipe,non functional,9
Kkkt,1730,Community,34.29722234,-9.45548967,Lake Nyasa,Iringa,3,Makete,281.087167,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional,8
Government Of Tanzania,1790,DWE,38.24828948,-4.573761,Pangani,Tanga,1,Lushoto,1.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional,33
Government Of Tanzania,0,DWE,33.45478269,-8.75548648,Lake Rukwa,Mbeya,2,Mbeya Rural,281.087167,gravity,wug,pay monthly,soft,enough,river,communal standpipe,functional,15
other,2249,Community,34.34028508,-9.32424771,Lake Nyasa,Iringa,3,Makete,281.087167,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,9
other,357,other,39.0866504,-10.82302296,Ruvuma / Southern Coast,Mtwara,33,Masasi,1.0,other,vwc,unknown,soft,dry,shallow well,other,non functional,33
Tasaf,494,TASAF,37.72508848,-6.80403233,Wami / Ruvu,Morogoro,5,Morogoro Urban,100.0,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,functional,3
other,278,other,36.25084419,-8.19378947,Rufiji,Morogoro,3,Kilombero,775.0,nira/tanira,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,functional,7
Danida,0,DANIDA,33.33856095,-8.91327886,Lake Rukwa,Mbeya,2,Mbeya Rural,281.087167,gravity,wug,pay when scheme fails,soft,dry,river,communal standpipe,non functional,15
Government Of Tanzania,1045,District Council,31.01703459,-6.40551282,Lake Rukwa,Rukwa,1,Mpanda,40.0,india mark ii,vwc,pay monthly,salty,insufficient,machine dbh,hand pump,functional,21
other,0,other,33.05127132,-2.38506833,Lake Victoria,Mwanza,8,Ilemela,281.087167,swn 80,vwc,pay monthly,soft,insufficient,shallow well,hand pump,functional,15
Government Of Tanzania,0,DWE,33.66214774,-4.266831900000001,Internal,Tabora,2,Igunga,281.087167,submersible,vwc,pay per bucket,soft,enough,dam,communal standpipe multiple,non functional,16
Dwe,4,DWE,38.75476516,-7.88120545,Rufiji,Pwani,53,Rufiji,1.0,gravity,vwc,other,soft,insufficient,spring,communal standpipe,functional,37
Government Of Tanzania,0,DWE,30.95481544,-1.26073973,Lake Victoria,Kagera,1,Karagwe,281.087167,gravity,vwc,never pay,soft,dry,spring,communal standpipe,non functional,15
Dwe,-4,DWE,38.74718204,-7.88289399,Rufiji,Pwani,53,Rufiji,1.0,mono,vwc,other,soft,insufficient,machine dbh,communal standpipe,non functional,37
other,0,DWE,33.31592505,-3.11288137,Lake Victoria,Mwanza,4,Kwimba,281.087167,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,functional,15
World Bank,-33,DWE,39.27254102,-8.52292206,Ruvuma / Southern Coast,Lindi,13,Kilwa,120.0,other,vwc,never pay,coloured,enough,shallow well,other,non functional,1
Government Of Tanzania,0,Government,33.39441112,-2.58923342,Lake Victoria,Mwanza,2,Magu,281.087167,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,non functional,15
Kkkt,2043,Community,34.34270084,-9.5501139,Lake Nyasa,Iringa,3,Makete,281.087167,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional,25
Danida,0,DANIDA,33.22750122,-9.25547925,Lake Nyasa,Mbeya,2,Mbeya Rural,281.087167,gravity,wug,pay when scheme fails,soft,seasonal,river,communal standpipe,functional,15
other,437,other,37.14101103,-6.79201342,Wami / Ruvu,Morogoro,1,Kilosa,56.0,submersible,wug,pay per bucket,soft,enough,machine dbh,communal standpipe,functional needs repair,13
other,0,other,35.95811947,-6.48423164,Rufiji,Dodoma,4,Chamwino,281.087167,mono,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple,functional,15
Rwssp,0,DWE,32.12207359,-3.89545251,Lake Tanganyika,Shinyanga,3,Kahama,281.087167,other,wug,unknown,milky,seasonal,shallow well,other,non functional,16
other,196,DWE,38.7888328,-5.10754085,Pangani,Tanga,3,Muheza,300.0,gravity,vwc,never pay,soft,seasonal,spring,communal standpipe,functional,12
Danida,437,DANIDA,37.7525939,-10.7429224,Ruvuma / Southern Coast,Ruvuma,1,Tunduru,1.0,other,vwc,never pay,soft,enough,shallow well,hand pump,non functional,21
other,0,other,32.73235119,-2.52524006,Lake Victoria,Mwanza,5,Sengerema,281.087167,other,vwc,never pay,soft,dry,shallow well,hand pump,non functional,15
Undefined,12,Undefined,39.19368055,-6.89548662,Wami / Ruvu,Dar es Salaam,2,Ilala,150.0,submersible,wug,pay per bucket,soft,enough,machine dbh,communal standpipe,non functional,13
other,43,other,39.28968992,-6.97601841,Wami / Ruvu,Pwani,43,Mkuranga,6922.0,submersible,private operator,never pay,soft,enough,machine dbh,communal standpipe multiple,functional,7
Unicef,299,UNICEF,38.45457656,-11.18968973,Ruvuma / Southern Coast,Mtwara,63,Nanyumbu,86.0,submersible,vwc,never pay,soft,dry,machine dbh,other,non functional,37
Hifab,0,HESAWA,33.16537583,-2.7610515,Lake Victoria,Mwanza,4,Kwimba,281.087167,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,functional,15
Unicef,1575,DWE,34.70011393,-8.99054972,Rufiji,Iringa,4,Njombe,75.0,gravity,wua,pay monthly,soft,enough,river,communal standpipe,functional,33
Danida,0,DANIDA,33.67422447,-8.952632199999998,Rufiji,Mbeya,2,Mbeya Rural,281.087167,gravity,wug,pay when scheme fails,soft,enough,river,communal standpipe,functional,15
other,1253,other,35.00812585,-10.95079285,Ruvuma / Southern Coast,Ruvuma,3,Mbinga,86.0,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,functional,13
Government Of Tanzania,1269,DWE,30.49260485,-3.67594352,Lake Tanganyika,Kigoma,1,Kibondo,120.0,gravity,vwc,unknown,soft,enough,spring,improved spring,functional,4
other,0,other,36.16710396,-6.13748571,Wami / Ruvu,Dodoma,4,Chamwino,281.087167,other,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,functional,15
other,1146,District Council,32.13057921,-6.79570122,Lake Rukwa,Rukwa,1,Mpanda,170.0,india mark ii,vwc,pay annually,soft,insufficient,machine dbh,hand pump,functional needs repair,25
other,0,DWE,31.36424469,-2.65358777,Lake Victoria,Kagera,4,Biharamulo,281.087167,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,functional,15
Government Of Tanzania,0,DWE,30.93858537,-1.742279,Lake Victoria,Kagera,1,Karagwe,281.087167,gravity,vwc,never pay,soft,dry,spring,communal standpipe,non functional,15
Rwssp,0,DWE,32.52839014,-3.99954838,Lake Tanganyika,Shinyanga,3,Kahama,281.087167,other,wug,unknown,milky,dry,hand dtw,other,non functional,16
Danida,1719,DANIDA,34.49162293,-9.81696492,Lake Nyasa,Iringa,5,Ludewa,2.0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional,16
Government Of Tanzania,0,RWE,31.76109137,-1.28710233,Lake Victoria,Kagera,2,Bukoba Rural,281.087167,gravity,vwc,never pay,unknown,dry,river,communal standpipe,non functional,15
Undefined,1608,Undefined,34.87099316,-4.66390523,Internal,Singida,2,Singida Rural,1.0,mono,vwc,unknown,soft,insufficient,machine dbh,communal standpipe,non functional,33
Danida,0,Central Government,33.89275004,-9.46612401,Lake Nyasa,Mbeya,3,Kyela,281.087167,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional,15
other,1377,other,33.99056864,-1.86816223,Lake Victoria,Mara,3,Musoma Rural,250.0,nira/tanira,vwc,unknown,soft,enough,shallow well,hand pump,non functional,13
other,383,other,38.7234815,-10.82055978,Ruvuma / Southern Coast,Mtwara,63,Nanyumbu,56.0,other,vwc,never pay,soft,seasonal,shallow well,other,non functional,3
other,1560,Dmdd,35.46112138,-4.61641113,Internal,Manyara,2,Hanang,260.0,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe,functional,10
other,2405,other,35.68948975,-3.08984268,Internal,Arusha,5,Ngorongoro,110.0,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,functional needs repair,10
Unicef,1545,DWE,34.62732988,-9.0187366,Rufiji,Iringa,4,Njombe,55.0,gravity,wua,pay monthly,soft,enough,river,communal standpipe,functional,33
other,683,other,39.19363098,-10.8199437,Ruvuma / Southern Coast,Mtwara,33,Newala,700.0,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe multiple,non functional,36
Kkkt,0,KKKT,33.15227236,-9.12595313,Lake Rukwa,Mbeya,6,Mbozi,281.087167,nira/tanira,vwc,pay when scheme fails,soft,seasonal,shallow well,hand pump,non functional,15
